prediction_prob,signal_optimal,signal_standard,actual
0.15003350548653546,0,0,0
0.17043783494504297,0,0,0
0.18677734881978666,0,0,0
0.17721935241488174,0,0,0
0.14148465503151433,0,0,0
0.17599262234188603,0,0,0
0.13762038887350517,0,0,0
0.12014464876056712,0,0,0
0.12882150723217567,0,0,0
0.12154046002925017,0,0,0
0.12123043292423523,0,0,0
0.1240834230064684,0,0,0
0.11944685747395735,0,0,0
0.09808569016833603,0,0,0
0.09269701783214773,0,0,0
0.09759522752256022,0,0,0
0.0923111727363386,0,0,0
0.0732930128884655,0,0,0
0.06887757536114308,0,0,0
0.06499979130586128,0,0,0
0.0856437134150142,0,0,0
0.07863976615588457,0,0,0
0.0762321614982903,0,0,0
0.11261259189133573,0,0,0
0.1197965813669018,0,0,0
0.0918130328340534,0,0,0
0.09040750181470443,0,0,0
0.0917654758522916,0,0,0
0.09148540683026389,0,0,0
0.0913425688279043,0,0,0
0.07350090482885684,0,0,0
0.07340645933849237,0,0,0
0.07331964468232623,0,0,0
0.07324614408982519,0,0,0
0.09420732881803229,0,0,0
0.09416682887184487,0,0,0
0.10087955038455447,0,0,0
0.10086922801866118,0,0,1
0.10087240091362583,0,0,1
0.11732999279055571,0,0,1
0.1173609862994683,0,0,1
0.09707299444006212,0,0,1
0.07925443656010682,0,0,0
0.14351269796419552,0,0,0
0.10906455905706397,0,0,1
0.12510749176452954,0,0,0
0.13147298751908376,0,0,0
0.15378931012445105,0,0,0
0.14201977240982658,0,0,1
0.10095659984460104,0,0,0
0.23762605346783436,1,0,1
0.12229700852853352,0,0,0
0.17255072204604885,0,0,0
0.12392243965924644,0,0,0
0.2640970928746861,1,0,0
0.2470094947093545,1,0,0
0.4189707332053656,1,0,0
0.3894774890434918,1,0,0
0.4700835740915936,1,0,0
0.4624122993458344,1,0,0
0.4445419108570263,1,0,0
0.4073879069050326,1,0,1
0.41270695815449976,1,0,1
0.2443548001936852,1,0,0
0.24111183867738673,1,0,0
0.2160228660975313,1,0,0
0.16512300637988817,0,0,0
0.15292821689781136,0,0,0
0.1284123192560684,0,0,0
0.09018962491959741,0,0,0
0.07108344861781601,0,0,0
0.052394741674975785,0,0,0
0.05331809167437723,0,0,0
0.04065188210473431,0,0,0
0.04836418633137326,0,0,0
0.04778677295875022,0,0,0
0.042922854256451724,0,0,0
0.047724185273166096,0,0,0
0.03456077992469083,0,0,0
0.035305284445373,0,0,0
0.025421876732630216,0,0,0
0.023744847875292834,0,0,0
0.03404185142457098,0,0,0
0.03196105383981685,0,0,0
0.035633522496139,0,0,0
0.03811593406746027,0,0,0
0.03383357531214377,0,0,0
0.0325124847368505,0,0,0
0.03177876482964483,0,0,0
0.023979209522778582,0,0,0
0.02184853311192365,0,0,0
0.019699300465580518,0,0,0
0.021182128756550584,0,0,0
0.020633645875568134,0,0,0
0.019009167160214533,0,0,0
0.021203450220493886,0,0,0
0.022593121131706115,0,0,0
0.0197366224817639,0,0,0
0.01887263233281705,0,0,0
0.0219876016895615,0,0,0
0.036209835766858885,0,0,0
0.037708516866382956,0,0,0
0.0257384632833498,0,0,0
0.026096288459232533,0,0,0
0.026495149110202232,0,0,0
0.026892853108838464,0,0,0
0.043843201308742336,0,0,0
0.04422274924878839,0,0,0
0.057637107944312684,0,0,1
0.0580138960867508,0,0,1
0.060139816799873784,0,0,0
0.07485869829354995,0,0,0
0.07522093910606699,0,0,0
0.14965873825207635,0,0,0
0.16602345992302714,0,0,0
0.1873970908796054,0,0,0
0.22897985960420997,1,0,1
0.29177433447787154,1,0,1
0.283346809168921,1,0,1
0.2669099889258865,1,0,1
0.2357164284602651,1,0,1
