,lstm,attention,cnn_lstm,actual
0,0.0,0.0,0.0,0.2605894913836488
1,0.0,0.0,0.0,0.2605894913836488
2,0.0,0.0,0.0,0.1572573498824244
3,0.0,0.0,0.0,-0.3668503176682287
4,0.0,0.0,0.0,-0.3668503176682287
5,0.0,0.0,0.0,-0.3668503176682287
6,0.0,0.0,0.0,-0.3668503176682287
7,0.0,0.0,0.0,-0.3668503176682287
8,0.0,0.0,0.0,-0.3668503176682287
9,0.0,0.0,0.0,-0.3668503176682287
10,0.0,0.0,0.0,-0.4302579120227282
11,0.0,0.0,0.0,-0.4521742971413411
12,0.0,0.0,0.0,-0.4521742971413411
13,0.0,0.0,0.0,-0.455446354762346
14,0.0,0.0,0.0,-0.4758374880450998
15,0.0,0.0,0.0,-0.4758374880450998
16,0.0,0.0,0.0,-0.4943934083917293
17,0.0,0.0,0.0,-0.5322912359686198
18,0.0,0.0,0.0,-0.5322912359686198
19,0.0,0.0,0.0,-0.5646182075147038
20,0.0,0.0,0.0,-0.5713705958623888
21,0.0,0.0,0.0,-0.6484752564817446
22,0.0,0.0,0.0,-0.6737195272979929
23,0.0,0.0,0.0,-0.7078718234403006
24,0.0,0.0,0.0,-0.8187647837520524
25,0.0,0.0,0.0,-0.823888382956392
26,0.0,0.0,0.0,-0.8547774961101227
27,0.0,0.0,0.0,-0.87540454024734
28,0.0,0.0,0.0,-0.8913679244745203
29,0.0,0.0,0.0,-1.799892045556693
30,0.0,0.0,0.0,-1.831370131565202
31,0.0,0.0,0.0,-1.833569872063722
32,0.0,0.0,0.0,-1.879350427742321
33,0.0,0.0,0.0,-1.879350427742321
34,0.0,0.0,0.0,-1.8811328171386308
35,0.0,0.0,0.0,-2.0630344012619792
36,0.0,0.0,0.0,-2.0819659133483963
37,0.0,0.0,0.0,-2.0819659133483963
38,0.0,0.0,0.0,-2.0819659133483963
39,0.0,0.0,0.0,-2.0819659133483963
40,0.0,0.0,0.0,-2.0819659133483963
41,0.0,0.0,0.0,-2.0819659133483963
42,0.0,0.0,0.0,-2.0819659133483963
43,0.0,0.0,0.0,-2.0819659133483963
44,0.0,0.0,0.0,-2.0819659133483963
45,0.0,0.0,0.0,-2.0819659133483963
46,0.0,0.0,0.0,-2.0819659133483963
47,0.0,0.0,0.0,-0.7924075279785914
48,0.0,0.0,0.0,-0.6656060009898028
49,0.0,0.0,0.0,-0.6250369756962009
50,0.0,0.0,0.0,-0.6212221248410948
51,0.0,0.0,0.0,-0.589025867799086
52,0.0,0.0,0.0,-0.5882779297890668
53,0.0,0.0,0.0,-0.5804804180445309
54,0.0,0.0,0.0,-0.4798227855713049
55,0.0,0.0,0.0,-0.1979253146828132
56,0.0,0.0,0.0,-0.184840205143098
57,0.0,0.0,0.0,-0.17985976149395
58,0.0,0.0,0.0,-0.1738419020357123
59,0.0,0.0,0.0,-0.1704005606534951
60,0.0,0.0,0.0,-0.1596042718287582
61,0.0,0.0,0.0,-0.1445152205996079
62,0.0,0.0,0.0,-0.1445152205996079
63,0.0,0.0,0.0,-0.1445152205996079
64,0.0,0.0,0.0,-0.1445152205996079
65,0.0,0.0,0.0,-0.11010009993308041
66,0.0,0.0,0.0,-0.10868623601354081
67,0.0,0.0,0.0,-0.10868623601354081
68,0.0,0.0,0.0,-0.10868623601354081
69,0.0,0.0,0.0,-0.10868623601354081
70,0.0,0.0,0.0,-0.10868623601354081
71,0.0,0.0,0.0,-0.10868623601354081
72,0.0,0.0,0.0,-0.10868623601354081
73,0.0,0.0,0.0,-0.10868623601354081
74,0.0,0.0,0.0,-0.10868623601354081
75,0.0,0.0,0.0,-0.10868623601354081
76,0.0,0.0,0.0,-0.10868623601354081
77,0.0,0.0,0.0,-0.10868623601354081
78,0.0,0.0,0.0,0.2547268994218975
79,0.0,0.0,0.0,0.2547268994218975
80,0.0,0.0,0.0,0.2899498229542124
81,0.0,0.0,0.0,0.2899498229542124
82,0.0,0.0,0.0,0.5202445363729071
83,0.0,0.0,3.5649645e-27,0.6739668321340875
84,0.0,0.0,1.0,0.678236018757138
85,0.0,0.0,1.0,0.678236018757138
86,0.0,0.0,1.0,0.678236018757138
87,0.0,0.0,1.0,0.7094974177863586
88,0.0,0.0,1.0,0.8142702610817837
89,0.00038207808,0.0,1.0,0.9172237793027552
90,1.0,0.0,1.0,1.0250376587189036
91,1.0,0.0,1.0,1.0325798394247538
92,1.0,0.0,1.0,1.0630690051538851
93,1.0,0.0,1.0,1.065894460460013
94,1.0,0.0,1.0,1.065894460460013
95,1.0,0.0,1.0,1.065894460460013
96,1.0,0.0,1.0,1.065894460460013
97,1.0,0.0,1.0,1.065894460460013
98,1.0,0.0,1.0,1.065894460460013
99,1.0,0.0,1.0,1.065894460460013
100,1.0,0.0,1.0,1.065894460460013
101,1.0,0.0,1.0,1.065894460460013
102,1.0,0.0,1.0,1.065894460460013
103,1.0,0.0,1.0,1.065894460460013
104,1.0,0.0,1.0,1.065894460460013
105,1.0,0.0,1.0,1.065894460460013
106,1.0,0.0,1.0,1.065894460460013
107,1.0,0.0,1.0,1.065894460460013
108,1.0,0.0,1.0,1.065894460460013
109,1.0,0.0,1.0,1.065894460460013
110,1.0,0.0,1.0,1.065894460460013
111,1.0,0.0,1.0,1.065894460460013
112,1.0,0.0,1.0,1.065894460460013
113,1.0,0.0,1.0,1.0555566605967854
114,1.0,0.0,1.0,1.0555566605967854
115,1.0,0.0,1.0,1.0555566605967854
116,1.0,0.0,1.0,1.0518456294153988
117,1.0,0.0,1.0,0.5552181875508834
118,1.0,0.0,1.0,0.5552181875508834
119,1.0,0.0,1.0,0.6152850698730389
120,1.0,0.0,1.0,0.6163039874281467
121,1.0,0.0,1.0,0.6265586751500805
122,1.0,0.0,1.0,0.641888300439084
123,1.0,0.0,1.0,0.641888300439084
124,1.0,0.0,1.0,0.641888300439084
125,1.0,0.0,1.0,0.641888300439084
126,1.0,0.0,1.0,0.641888300439084
127,1.0,0.0,1.0,0.641888300439084
128,1.0,0.0,1.0,0.641888300439084
129,1.0,0.0,1.0,0.641888300439084
130,1.0,0.0,1.0,0.641888300439084
131,1.0,0.0,1.0,0.641888300439084
132,1.0,0.0,1.0,0.641888300439084
133,1.0,0.0,1.0,0.641888300439084
134,1.0,0.0,1.0,1.0205722119533809
135,1.0,0.0,1.0,1.0512857562013955
136,1.0,0.0,1.0,1.0512857562013955
137,1.0,0.0,1.0,1.0541434583684024
138,1.0,0.0,1.0,1.0541434583684024
139,1.0,0.0,1.0,1.0541434583684024
140,1.0,0.0,1.0,1.0541434583684024
141,1.0,0.0,1.0,1.0541434583684024
142,1.0,0.0,1.0,1.0541434583684024
143,1.0,0.0,1.0,1.0541434583684024
144,1.0,0.0,1.0,1.0541434583684024
145,1.0,0.0,1.0,1.0541434583684024
146,1.0,0.0,1.0,1.0541434583684024
147,1.0,0.0,1.0,1.0541434583684024
148,1.0,0.0,1.0,1.0541434583684024
149,1.0,0.0,1.0,1.0541434583684024
150,1.0,0.0,1.0,1.0541434583684024
151,1.0,0.0,1.0,1.0541434583684024
152,1.0,0.0,1.0,1.0541434583684024
153,1.0,0.0,1.0,1.0541434583684024
154,1.0,0.0,1.0,1.0541434583684024
155,1.0,0.0,1.0,1.0541434583684024
156,1.0,0.0,1.0,1.0541434583684024
157,1.0,0.0,1.0,0.991711388693452
158,1.0,0.0,1.0,0.972385165303248
159,1.0,0.0,1.0,0.972385165303248
160,1.0,0.0,1.0,0.972385165303248
161,1.0,0.0,1.0,0.972385165303248
162,1.0,0.0,1.0,0.972385165303248
163,1.0,0.0,1.0,0.9638727390474836
164,1.0,0.0,1.0,0.9638727390474836
165,1.0,0.0,1.0,0.9638727390474836
166,1.0,0.0,1.0,0.8016154042701655
167,1.0,0.0,1.0,0.7609514018543432
168,1.0,0.0,1.0,0.7609514018543432
169,1.0,0.0,1.0,0.7609514018543432
170,1.0,0.0,1.0,0.7609514018543432
171,1.0,0.0,1.0,0.7609514018543432
172,1.0,0.0,1.0,0.7609514018543432
173,1.0,0.0,1.0,0.7609514018543432
174,1.0,0.0,1.0,0.7609514018543432
175,1.0,0.0,1.0,0.7609514018543432
176,1.0,0.0,1.0,0.7609514018543432
177,1.0,0.0,1.0,0.7609514018543432
178,1.0,0.0,0.011856886,0.7609514018543432
179,1.0,0.0,0.0,0.7609514018543432
180,1.0,0.0,0.0,0.7609514018543432
181,1.0,0.0,0.0,0.7609514018543432
182,1.0,0.0,0.0,0.7222650249742946
183,1.0,0.0,0.0,0.7084554021783006
184,1.0,0.0,0.0,0.6749611865845841
185,1.0,0.0,0.0,0.6749611865845841
186,0.0,0.0,0.0,0.6749611865845841
187,0.0,0.0,0.0,0.6749611865845841
188,0.0,0.0,0.0,0.4936741625715678
189,0.0,0.0,0.0,0.4936741625715678
190,0.0,0.0,0.0,0.4936741625715678
191,0.0,0.0,0.0,0.2605666269017339
192,0.0,0.0,0.0,0.2298925810302731
193,0.0,0.0,0.0,0.1719890168708171
194,0.0,0.0,0.0,0.1719890168708171
195,0.0,0.0,0.0,0.1577576866124796
196,0.0,0.0,0.0,0.1546466385845672
197,0.0,0.0,0.0,-0.2011493855090048
198,0.0,0.0,0.0,-0.5249014072137249
199,0.0,0.0,0.0,-0.8366237271887328
200,0.0,0.0,0.0,-0.864218791487534
201,0.0,0.0,0.0,-1.3527702442283138
202,0.0,0.0,0.0,-1.724875809888966
203,0.0,0.0,0.0,-2.053012141199037
204,0.0,0.0,0.0,-2.0819659133483963
205,0.0,0.0,0.0,-2.0819659133483963
206,0.0,0.0,0.0,-2.0819659133483963
207,0.0,0.0,0.0,-2.0819659133483963
208,0.0,0.0,0.0,-2.0819659133483963
209,0.0,0.0,0.0,-2.0819659133483963
210,0.0,0.0,0.0,-2.0819659133483963
211,0.0,0.0,0.0,-2.0819659133483963
212,0.0,0.0,0.0,-2.0819659133483963
213,0.0,0.0,0.0,-2.0819659133483963
214,0.0,0.0,0.0,-2.0819659133483963
215,0.0,0.0,0.0,-0.9310847084538748
216,0.0,0.0,0.0,-0.8715156767617436
217,0.0,0.0,0.0,-0.8245295551019326
218,0.0,0.0,0.0,-0.7339872046825153
219,0.0,0.0,0.0,-0.733249839601494
220,0.0,0.0,0.0,-0.6970364520225243
221,0.0,0.0,0.0,-0.565506055693336
222,0.0,0.0,0.0,-0.4780963364266427
223,0.0,0.0,0.0,-0.3030640089136471
224,0.0,0.0,0.0,-0.2327884059800364
225,0.0,0.0,0.0,-0.2319130067569817
226,0.0,0.0,0.0,-0.199853003228673
227,0.0,0.0,0.0,-0.051445421904964615
228,0.0,0.0,0.0,-0.005749381873127914
229,0.0,0.0,0.0,0.4762379355435844
230,0.0,0.0,0.0,0.5748034858774966
231,0.0,0.0,0.0,0.6638372057283453
232,0.0,0.0,0.0,0.7225312926026669
233,0.0,0.0,0.0,0.7225312926026669
234,0.0,0.0,0.0,0.7647936631754128
235,0.0,0.0,0.0,0.7647936631754128
236,0.0,0.0,0.0,0.7647936631754128
237,0.0,0.0,0.0,0.7647936631754128
238,0.0,0.0,0.0,0.7647936631754128
239,0.0,0.0,0.0,0.7647936631754128
240,0.0,0.0,0.0,0.7647936631754128
241,0.0,0.0,0.0,0.7647936631754128
242,0.0,0.0,0.0,0.7647936631754128
243,0.0,0.0,0.0,0.7647936631754128
244,0.0,0.0,1.0,0.7647936631754128
245,0.0,0.0,1.0,0.7647936631754128
246,0.0,0.0,1.0,0.7647936631754128
247,0.0,0.0,1.0,0.7647936631754128
248,0.0,0.0,1.0,0.7647936631754128
249,0.0,0.0,1.0,0.7647936631754128
250,0.0,0.0,1.0,0.7647936631754128
251,0.0,0.0,1.0,0.7647936631754128
252,0.0,0.0,1.0,0.7647936631754128
253,0.0,0.0,1.0,0.7647936631754128
254,0.0,0.0,1.0,0.6493618701776926
255,0.0,0.0,1.0,0.6493618701776926
256,0.0,0.0,1.0,0.6493618701776926
257,0.0,0.0,1.0,0.6493618701776926
258,0.0,0.0,1.0,0.6493618701776926
259,0.0,0.0,1.0,0.6493618701776926
260,0.0,0.0,1.0,0.6493618701776926
261,0.0,0.0,1.0,0.6493618701776926
262,0.0,0.0,1.0,0.6493618701776926
263,0.0,0.0,1.0,0.6493618701776926
264,0.0,0.0,1.0,0.6493618701776926
265,0.0,0.0,1.0,0.6493618701776926
266,0.0,0.0,1.0,0.6493618701776926
267,0.0,0.0,1.0,0.6493618701776926
268,0.0,0.0,1.0,0.4614925725916431
269,0.0,0.0,1.0,0.4614925725916431
270,0.0,0.0,1.0,0.4614925725916431
271,0.0,0.0,0.0,0.4614925725916431
272,0.0,0.0,0.0,0.4614925725916431
273,0.0,0.0,0.0,0.4614925725916431
274,0.0,0.0,0.0,0.4554018180427419
275,0.0,0.0,0.0,0.4521055689260649
276,0.0,0.0,0.0,0.4361982447189043
277,0.0,0.0,0.0,0.4353926420962551
278,0.0,0.0,0.0,0.4180436605832685
279,0.0,0.0,0.0,0.4180436605832685
280,0.0,0.0,0.0,0.3221549598192955
281,0.0,0.0,0.0,0.1764340427927383
282,0.0,0.0,0.0,0.11204372519673028
283,0.0,0.0,0.0,0.11204372519673028
284,0.0,0.0,0.0,0.11204372519673028
285,0.0,0.0,0.0,0.026717313981089588
286,0.0,0.0,0.0,0.026717313981089588
287,0.0,0.0,0.0,-0.329051460338446
288,0.0,0.0,0.0,-0.329051460338446
289,0.0,0.0,0.0,-0.3475549786322468
290,0.0,0.0,0.0,-1.1855384051305236
291,0.0,0.0,0.0,-1.2351887748117374
292,0.0,0.0,0.0,-1.2351887748117374
293,0.0,0.0,0.0,-2.0819659133483963
294,0.0,0.0,0.0,-2.0819659133483963
295,0.0,0.0,0.0,-2.0819659133483963
296,0.0,0.0,0.0,-2.0819659133483963
