,random_forest,xgboost,lightgbm,logistic_regression,actual
2026-01-16 13:00:00+00:00,0.3476757162153522,0.10072547,0.06319136986529192,0.3961210737725044,0
2026-01-16 14:00:00+00:00,0.4077370139084431,0.26770484,0.1953780824830635,0.4754531985663801,0
2026-01-16 15:00:00+00:00,0.6127845302659118,0.9186554,0.8823116150662753,0.5407822115702726,1
2026-01-16 16:00:00+00:00,0.5665914813740457,0.73899,0.6485349216588666,0.4432797809349358,0
2026-01-16 17:00:00+00:00,0.5933775232094384,0.8501866,0.8470326573538365,0.5087560558609782,0
2026-01-16 18:00:00+00:00,0.5492073548603209,0.59639734,0.6445735286321524,0.45007902323378934,0
2026-01-16 19:00:00+00:00,0.5440944157871145,0.6387643,0.6347199710200028,0.42619125124100793,0
2026-01-16 20:00:00+00:00,0.3872133876370395,0.45312065,0.43916867876520577,0.3124807632775444,0
2026-01-16 21:00:00+00:00,0.4706722560978958,0.70478016,0.6367026387502387,0.34993611084020537,1
2026-01-16 22:00:00+00:00,0.31059796232182607,0.042741187,0.02255412046345529,0.37974606684566575,0
2026-01-16 23:00:00+00:00,0.2599782474515084,0.044424113,0.022809667827398575,0.33742618898805016,0
2026-01-17 00:00:00+00:00,0.22477750939572794,0.050711457,0.015270183514393158,0.2848259743452357,0
2026-01-17 01:00:00+00:00,0.11134111024277686,0.017962307,0.010536398355761815,0.18716352207937048,0
2026-01-17 02:00:00+00:00,0.044836371281788766,0.007141758,0.006781745717712218,0.14435313767066582,0
2026-01-17 03:00:00+00:00,0.006566265060240963,0.0070039937,0.00563517799335465,0.145535074175751,0
2026-01-17 04:00:00+00:00,0.006566265060240963,0.006670233,0.00497184671283371,0.2589504664209731,0
2026-01-17 05:00:00+00:00,0.006566265060240963,0.008491082,0.004984231118581697,0.25814050908843317,0
2026-01-17 06:00:00+00:00,0.01145415743692258,0.008238459,0.005943536316674081,0.255422020432876,0
2026-01-17 07:00:00+00:00,0.01145415743692258,0.008238459,0.006890779908343959,0.2613199727791649,0
2026-01-17 08:00:00+00:00,0.01145415743692258,0.008534532,0.006797746400036737,0.14409674376625967,0
2026-01-17 09:00:00+00:00,0.01145415743692258,0.008534532,0.007243348058238587,0.13947461955495288,0
2026-01-17 10:00:00+00:00,0.01145415743692258,0.008871674,0.007471227672803854,0.13422468594583925,0
2026-01-17 11:00:00+00:00,0.01449353778751369,0.0047283536,0.005050824986455755,0.1472277544914909,0
2026-01-17 12:00:00+00:00,0.01449353778751369,0.0054116924,0.003564651134502468,0.14226500578486648,0
2026-01-17 13:00:00+00:00,0.006566265060240963,0.005458832,0.0036331208631668055,0.07656423267267157,0
2026-01-17 14:00:00+00:00,0.013132530120481926,0.0076950174,0.003991841516515932,0.08001465635360827,0
2026-01-17 15:00:00+00:00,0.006566265060240963,0.007813759,0.004521148812445462,0.1250278190311901,0
2026-01-17 16:00:00+00:00,0.006566265060240963,0.0055432627,0.004088756688632249,0.11621758938788244,0
2026-01-17 17:00:00+00:00,0.006566265060240963,0.005039197,0.003893588072248908,0.20870485691495547,0
2026-01-17 18:00:00+00:00,0.006566265060240963,0.005039197,0.0035037353861079043,0.19870392666136022,0
2026-01-17 19:00:00+00:00,0.01145415743692258,0.006711612,0.010050041284848406,0.17232702102602676,0
2026-01-17 20:00:00+00:00,0.01145415743692258,0.007206416,0.012969244392308983,0.10888060757781781,0
2026-01-17 21:00:00+00:00,0.01145415743692258,0.008095901,0.012969244392308983,0.11167185030622406,0
2026-01-17 22:00:00+00:00,0.01145415743692258,0.009126479,0.014913271629944257,0.1691746484907274,0
2026-01-17 23:00:00+00:00,0.01145415743692258,0.011022617,0.014913271629944257,0.15684268062730136,0
2026-01-18 00:00:00+00:00,0.006566265060240963,0.0066779964,0.004606048381371828,0.11340844653331217,0
2026-01-18 01:00:00+00:00,0.006566265060240963,0.0066779964,0.004606048381371828,0.119079492196307,0
2026-01-18 02:00:00+00:00,0.006566265060240963,0.0070437333,0.006110597132849559,0.09755329920102844,0
2026-01-18 03:00:00+00:00,0.006566265060240963,0.0070437333,0.006613841543339978,0.0893876571728123,0
2026-01-18 04:00:00+00:00,0.006566265060240963,0.0075748498,0.006824713687548355,0.07967677576464105,0
2026-01-18 05:00:00+00:00,0.006566265060240963,0.008488105,0.007517650392751194,0.06773991301322094,0
2026-01-18 06:00:00+00:00,0.006566265060240963,0.00900448,0.0068092150055565825,0.21363738355955678,0
2026-01-18 07:00:00+00:00,0.006566265060240963,0.00900448,0.0068092150055565825,0.2520443438986754,0
2026-01-18 08:00:00+00:00,0.006566265060240963,0.009764372,0.0068092150055565825,0.13655748496449846,0
2026-01-18 09:00:00+00:00,0.006566265060240963,0.009764372,0.0068092150055565825,0.14329131889062585,0
2026-01-18 10:00:00+00:00,0.006566265060240963,0.009912912,0.0068092150055565825,0.14072746978549613,0
2026-01-18 11:00:00+00:00,0.006566265060240963,0.00992826,0.006809214050981593,0.1375130886604785,0
2026-01-18 12:00:00+00:00,0.006566265060240963,0.00992826,0.0068093555342718685,0.1713133643049869,0
2026-01-18 13:00:00+00:00,0.026566265060240967,0.00992826,0.006799231810393905,0.1030508210938296,0
2026-01-18 14:00:00+00:00,0.026566265060240967,0.00992826,0.006662231231955954,0.10389250613684187,0
2026-01-18 15:00:00+00:00,0.026566265060240967,0.00992826,0.007844878359765078,0.10473291027158584,0
2026-01-18 16:00:00+00:00,0.06534701457977972,0.068639606,0.08599832201851376,0.10553042099467551,0
2026-01-18 17:00:00+00:00,0.6564148589671904,0.35560724,0.5522579575134319,0.19919059840657463,0
2026-01-18 18:00:00+00:00,0.8082828968465336,0.8276688,0.8161817767170318,0.20030180327299815,0
2026-01-18 19:00:00+00:00,0.9740766173750468,0.9574564,0.9566063259029961,0.20138022760488414,1
2026-01-18 20:00:00+00:00,0.9855609923750468,0.9574564,0.9550157554461733,0.20245678542599566,1
2026-01-18 21:00:00+00:00,0.9607662497682561,0.9552617,0.9504572239385727,0.20351052620061286,1
2026-01-18 22:00:00+00:00,0.9397533253432835,0.9552617,0.9504572239385727,0.28564854524431255,1
2026-01-18 23:00:00+00:00,0.921207482780206,0.9525975,0.9425302985794692,0.28686651891216575,1
2026-01-19 00:00:00+00:00,0.44251873369119593,0.2457169,0.2643133492282386,0.13141818890104717,0
